year,week,home_score,away_score,home_win,point_diff,total_points,home_win_streak,game_number,home_team_49ers,home_team_Bears,home_team_Bills,home_team_Chiefs,home_team_Cowboys,home_team_Eagles,home_team_Packers,home_team_Patriots,home_team_Ravens,home_team_Steelers,away_team_49ers,away_team_Bears,away_team_Bills,away_team_Chiefs,away_team_Cowboys,away_team_Eagles,away_team_Packers,away_team_Patriots,away_team_Ravens,away_team_Steelers,win_prediction
2021,3,21,36,0,-15,57,1.0,39,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2021,3,14,27,0,-13,41,2.0,38,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2021,3,31,34,0,-3,65,1.0,43,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2021,4,25,19,1,6,44,1.0,57,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2021,4,30,23,1,7,53,2.0,39,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2021,4,22,12,1,10,34,2.0,58,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2021,4,16,25,0,-9,41,1.0,40,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2021,4,38,14,1,24,52,1.0,35,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2021,4,16,36,0,-20,52,2.0,54,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
2021,4,30,31,0,-1,61,2.0,59,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2021,4,22,12,1,10,34,1.0,42,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2021,5,40,20,1,20,60,2.0,42,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
2021,5,37,20,1,17,57,2.0,43,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2021,5,21,19,1,2,40,2.0,41,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2021,5,37,29,1,8,66,2.0,60,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2021,5,25,44,0,-19,69,0.0,40,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2021,5,43,36,1,7,79,2.0,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2021,5,34,33,1,1,67,2.0,44,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2021,5,12,34,0,-22,46,0.0,43,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2021,6,31,11,1,20,42,1.0,44,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2021,6,38,11,1,27,49,2.0,45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2021,6,45,36,1,9,81,3.0,43,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2021,6,44,38,1,6,82,3.0,37,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2021,6,22,26,0,-4,48,0.0,41,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2021,6,16,28,0,-12,44,2.0,44,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2021,6,42,23,1,19,65,2.0,55,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
2021,6,12,21,0,-9,33,2.0,38,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2021,7,31,27,1,4,58,2.0,45,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2021,7,42,30,1,12,72,3.0,46,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2021,7,28,18,1,10,46,2.0,46,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
2021,7,35,15,1,20,50,2.0,61,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2021,7,23,26,0,-3,49,2.0,44,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
2021,7,32,19,1,13,51,2.0,45,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
2021,7,16,36,0,-20,52,1.0,45,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2021,7,25,25,0,0,50,0.0,46,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2021,8,20,32,0,-12,52,0.0,42,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2021,8,38,14,1,24,52,3.0,46,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2021,8,33,17,1,16,50,2.0,46,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
2021,8,18,44,0,-26,62,1.0,47,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
2021,8,28,43,0,-15,71,2.0,62,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2021,8,28,42,0,-14,70,0.0,43,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2021,8,33,14,1,19,47,2.0,48,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
2021,8,32,28,1,4,60,2.0,49,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1
2021,9,19,18,1,1,37,3.0,47,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2021,9,22,41,0,-19,63,1.0,42,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2021,9,17,18,0,-1,35,1.0,39,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2021,9,19,29,0,-10,48,0.0,47,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2021,9,15,16,0,-1,31,2.0,47,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2021,9,21,24,0,-3,45,2.0,48,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
2021,9,31,45,0,-14,76,1.0,63,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2021,9,36,44,0,-8,80,0.0,64,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2021,10,19,25,0,-6,44,2.0,47,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2021,10,13,30,0,-17,43,0.0,40,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2021,10,44,41,1,3,85,2.0,49,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
2021,10,10,44,0,-34,54,1.0,50,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
2021,10,11,17,0,-6,28,2.0,50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
2021,10,41,38,1,3,79,1.0,48,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2021,10,31,22,1,9,53,1.0,41,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2021,10,45,29,1,16,74,1.0,65,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2021,11,43,30,1,13,73,2.0,48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2021,11,17,26,0,-9,43,0.0,44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2021,11,42,19,1,23,61,2.0,66,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2021,11,36,16,1,20,52,2.0,51,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2021,11,40,16,1,24,56,2.0,48,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2021,11,26,42,0,-16,68,1.0,49,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2021,11,13,11,1,2,24,2.0,56,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
2021,11,11,40,0,-29,51,1.0,49,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2021,12,43,23,1,20,66,3.0,67,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2021,12,42,30,1,12,72,2.0,51,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
2021,12,11,38,0,-27,49,1.0,49,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2021,12,12,39,0,-27,51,2.0,68,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2021,12,14,40,0,-26,54,1.0,50,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2021,12,41,29,1,12,70,1.0,51,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2021,12,42,44,0,-2,86,1.0,50,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2021,12,15,44,0,-29,59,2.0,57,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2021,13,24,34,0,-10,58,0.0,51,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2021,13,32,21,1,11,53,2.0,50,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2021,13,45,24,1,21,69,2.0,52,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
2021,13,42,30,1,12,72,1.0,52,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2021,13,25,42,0,-17,67,1.0,51,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2021,13,15,22,0,-7,37,1.0,58,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
2021,13,30,18,1,12,48,2.0,42,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2021,13,12,34,0,-22,46,2.0,53,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
2021,14,24,39,0,-15,63,1.0,53,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2021,14,29,41,0,-12,70,1.0,69,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2021,14,13,14,0,-1,27,1.0,52,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2021,14,31,30,1,1,61,1.0,70,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2021,14,12,19,0,-7,31,0.0,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2021,14,32,43,0,-11,75,2.0,43,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2021,14,39,33,1,6,72,2.0,44,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2021,14,26,37,0,-11,63,0.0,59,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
2021,15,31,27,1,4,58,2.0,52,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2021,15,22,14,1,8,36,2.0,53,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2021,15,16,10,1,6,26,2.0,43,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2021,15,34,20,1,14,54,2.0,44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2021,15,16,36,0,-20,52,1.0,71,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2021,15,29,35,0,-6,64,1.0,45,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2021,15,21,35,0,-14,56,2.0,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2021,15,16,13,1,3,29,2.0,54,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2021,16,23,32,0,-9,55,1.0,53,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2021,16,21,12,1,9,33,2.0,54,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
2021,16,39,15,1,24,54,2.0,46,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2021,16,34,45,0,-11,79,2.0,54,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2021,16,38,40,0,-2,78,1.0,52,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2021,16,42,19,1,23,61,2.0,72,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2021,16,38,38,0,0,76,1.0,47,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2021,16,35,37,0,-2,72,1.0,46,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2021,17,10,33,0,-23,43,1.0,73,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2021,17,25,39,0,-14,64,0.0,47,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2021,17,32,45,0,-13,77,1.0,55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2021,17,40,21,1,19,61,1.0,48,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2021,17,42,39,1,3,81,1.0,60,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
2021,17,14,44,0,-30,58,0.0,54,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2021,17,11,40,0,-29,51,1.0,56,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2021,17,36,22,1,14,58,2.0,53,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
2022,1,34,33,1,1,67,2.0,48,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2022,1,24,30,0,-6,54,1.0,49,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2022,1,37,30,1,7,67,1.0,46,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,1,19,11,1,8,30,1.0,55,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2022,1,44,16,1,28,60,2.0,54,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
2022,1,19,10,1,9,29,2.0,55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,1,23,43,0,-20,66,1.0,61,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
2022,1,43,43,0,0,86,1.0,56,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2022,2,20,14,1,6,34,2.0,47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2022,2,22,10,1,12,32,3.0,55,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
2022,2,38,40,0,-2,78,2.0,56,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
2022,2,38,31,1,7,69,2.0,55,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
2022,2,34,22,1,12,56,2.0,56,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2022,2,12,23,0,-11,35,1.0,74,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2022,2,22,28,0,-6,50,0.0,57,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2022,2,36,13,1,23,49,2.0,57,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2022,3,44,29,1,15,73,2.0,50,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2022,3,45,26,1,19,71,2.0,51,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2022,3,37,38,0,-1,75,2.0,52,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2022,3,17,25,0,-8,42,1.0,58,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
2022,3,45,17,1,28,62,2.0,59,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
2022,3,10,15,0,-5,25,1.0,49,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2022,3,11,29,0,-18,40,2.0,48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2022,3,33,42,0,-9,75,2.0,56,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
2022,4,39,33,1,6,72,2.0,49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2022,4,28,35,0,-7,63,0.0,58,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2022,4,19,24,0,-5,43,1.0,50,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2022,4,13,12,1,1,25,2.0,57,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
2022,4,32,15,1,17,47,2.0,60,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2022,4,15,41,0,-26,56,1.0,53,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2022,4,14,35,0,-21,49,0.0,54,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2022,4,31,33,0,-2,64,1.0,58,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
2022,5,25,17,1,8,42,3.0,57,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2022,5,39,11,1,28,50,2.0,59,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
2022,5,36,23,1,13,59,2.0,57,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2022,5,24,35,0,-11,59,0.0,51,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2022,5,39,30,1,9,69,3.0,61,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2022,5,11,15,0,-4,26,1.0,50,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2022,5,44,16,1,28,60,1.0,55,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2022,5,21,31,0,-10,52,0.0,52,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2022,6,12,32,0,-20,44,1.0,62,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
2022,6,45,37,1,8,82,2.0,56,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2022,6,40,15,1,25,55,3.0,57,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2022,6,42,43,0,-1,85,0.0,59,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2022,6,24,30,0,-6,54,2.0,58,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2022,6,16,33,0,-17,49,1.0,58,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2022,6,38,45,0,-7,83,2.0,62,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
2022,6,38,35,1,3,73,2.0,51,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,7,36,35,1,1,71,2.0,59,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2022,7,40,10,1,30,50,1.0,53,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2022,7,29,38,0,-9,67,2.0,58,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2022,7,35,18,1,17,53,2.0,60,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2022,7,27,41,0,-14,68,0.0,75,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2022,7,25,23,1,2,48,1.0,60,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2022,7,22,20,1,2,42,1.0,63,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
2022,7,41,42,0,-1,83,1.0,60,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
2022,8,27,21,1,6,48,2.0,61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
2022,8,17,11,1,6,28,2.0,63,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
2022,8,41,41,0,0,82,1.0,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2022,8,45,11,1,34,56,2.0,52,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2022,8,12,45,0,-33,57,1.0,64,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2022,8,41,10,1,31,51,2.0,59,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2022,8,28,20,1,8,48,3.0,53,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2022,8,37,21,1,16,58,1.0,76,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,9,31,11,1,20,42,2.0,59,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2022,9,33,15,1,18,48,2.0,62,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
2022,9,11,17,0,-6,28,1.0,64,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
2022,9,44,20,1,24,64,2.0,77,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,9,41,17,1,24,58,3.0,78,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2022,9,37,22,1,15,59,3.0,61,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,9,37,44,0,-7,81,1.0,65,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2022,9,14,36,0,-22,50,1.0,54,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2022,10,26,41,0,-15,67,1.0,60,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2022,10,17,44,0,-27,61,0.0,66,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
2022,10,12,40,0,-28,52,1.0,65,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
2022,10,27,21,1,6,48,2.0,61,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,10,18,32,0,-14,50,2.0,63,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
2022,10,30,16,1,14,46,2.0,62,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,10,33,14,1,19,47,2.0,63,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2022,10,41,39,1,2,80,3.0,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2022,11,36,18,1,18,54,3.0,54,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2022,11,29,32,0,-3,61,2.0,80,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2022,11,17,29,0,-12,46,1.0,81,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2022,11,27,34,0,-7,61,0.0,67,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2022,11,34,23,1,11,57,3.0,64,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2022,11,32,11,1,21,43,1.0,82,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2022,11,32,41,0,-9,73,1.0,64,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
2022,11,13,36,0,-23,49,1.0,55,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2022,12,45,14,1,31,59,3.0,62,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,12,34,28,1,6,62,2.0,83,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2022,12,13,20,0,-7,33,2.0,65,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2022,12,44,39,1,5,83,2.0,60,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2022,12,40,23,1,17,63,2.0,62,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2022,12,34,38,0,-4,72,0.0,68,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
2022,12,45,24,1,21,69,1.0,69,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
2022,12,13,30,0,-17,43,2.0,61,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2022,13,33,19,1,14,52,3.0,55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2022,13,23,35,0,-12,58,1.0,70,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
2022,13,42,20,1,22,62,2.0,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2022,13,10,34,0,-24,44,1.0,71,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
2022,13,33,31,1,2,64,2.0,62,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2022,13,38,42,0,-4,80,0.0,66,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
